review_id,text,label
27827,"Ate here the first night my boyfriend and I got to Vegas. We were blown away by the decor of the restaurant, the quality of the food, the taste, and the price. I ordered the veggie pizza which might very well be the best veggie pizza I've ever had. The crust was soft yet crunchy on the bottom. The grilled veggies on top were amazing. All the flavors were amazing on the pizza. I think it was only $13. I had like 4 slices to take home after eating 4 in the restaurant. We went back a second time and got mashed potato stuff eggrolls for appetizer. They were pretty good but they needed something more. Maybe the bacon since we ordered it without. I was craving asian food and got the zen noodles thinking it was a stir fry. Turned out to be a makeshift version of pho. Not good. A miss with that one. But I'm still stuck on the amazing pizza so I forgive them for the noodles. My bf ate a burger which he said was really good. This place is also 24 hrs. Amazing ambiance, price, and food for Vegas! Watch out for crazy drunks at night.",3
42884,They are not nice. I asked that half of my sub be wrapped to take home. The server then informed me that they threw it in the garbage by mistake. Did they try to compensate us in any way by maybe not charging us for the pie dessert? No. Not even an apology.,0
40371,"I booked a party bus here for 18 people and the service was great. Booking went smoothly, they called to confirm the day of the event, and the driver was actually a little early to pick us up. The driver was very patient while we got our group together and sorted everything out. Our only plan was to drive around for 2 hours from downtown Las Vegas to The Strip, and our driver suggested that we stop at the welcome to Las Vegas sign for a photo opp. This was a great idea. He was also very accommodating when we had to make an emergency pee/booze stop. The bus itself was nice and had all of the basics, but it definitely would not have sat 20 people very comfortably and was maybe lacking a little glam (can't a girl get some bubbling lights on her birthday?). Like I said, it had all of the basics, and the service made it worthwhile. Also, it was the best price I found online after a pretty extensive search.",3
46853,"Was visiting Vegas, and stopped at Aces and Ales based on seeing it on BrewDogsTV. Overall extremely disappointed, and probably would not come back or recommend to others. Food/Beverage:(5/5) Unfortunately didn't make it to food, so I can't attest to the quality of the food. The menu choices looked really cool, and I really would have liked to try some of the things. We were fortunate enough to go during their Dark/Rare takeover so there were some GREAT choices on tap (Had Xantus, FW Proprietors, and other excellent curated choices) It was clear from there bottle cooler (including FW Barrel aged verticals) that they really care about beer, and are glad to share it. I would have spent a ton more money here, because the beer selection was great. Decor: Not bad but not great, (3/5) seating and layout is a little weird, I am not a local, so I don't know the history on this building, but it was just weird. We sat in a community-ish booth in the back corner of the restaurant. Service: (0/5) if I could assign a negative score for service I would do so, and normally I wouldn't give a restaurant a low yelp review for service alone because I know everyone can have a bad day, but the bottom line is the server didn't make it right at all. When we walked in without even saying \""Hello\"" to us, the server handed us the beer menu and said, all of these are 8oz. pours, and they are $8 per pour and this is \""Non-Negotiable\"" and mentioned something quickly about a tasting package and walked away. They were not particularly busy, and she was observed talking with her co-workers, and commiserating with what I assume are regulars that were not seated in her section. She made me feel like a criminal and i am totally the type of beer geek who wouldn't bat an eye at spending $50 on a bomber of beer. One member of my party was so put off by her attitude that he considered walking out without ordering anything, but I pressed on and wanted to give her a chance to redeem herself. She didn't come back for a while, and just brought waters, we were ready to order, but she didn't even ask, and went back to talking with other patrons. finally, several minutes later, another cocktailer came by who was sweet as pie and asked what we needed. We said we were going to just have beers and that we were so put off by the attitude of the other server that we were not going to be eating unfortunately. She apologized and promptly took care of our beers (which were on point). This would have been a turning point for our service, and I was warming up to the idea of ordering food, but apparently the new (and awesome) server had gone back and told the other server about our displeasure, and she came over for an \""apology\"" which really was a confrontation and her telling me \""People here know me, and love me\"" I am always a even keel, mild mannered guy, and normally would have just walked out and never looked back, but honestly, given her attitude, and then basically coming over with a half-hearted apology for \""The way you feel\"" I was done, and told her that she \""can treat her regulars like that if she wants, but she doesn't know me, and I don't appreciate that\"" All in all, if you get the right server, this place is probably good, maybe even great, but this was a horrible experience, and almost ruined my trip to vegas.",1
34693,"My husband and I are massive Big Lebowski fans and we have been looking for an excuse to go here for a while, so when a pub quiz was on offer we were on it! Any bar that has 25 different versions of a white Russian has to be worth a look, and the select few we sampled did not disappoint, for me hands down the \""toe\"" was the winner. Ever wondered what it would be like if it was socially acceptable to drink down some alcoholic melted mint choc ice cream? Wonder no more.......its magnificent! I'm sure I could easily lose several weekends working my way down that list with a big grin on my face. The food is equally impressive. At first glace its your usual pub spread of pies, burgers and the likes but in the social spirit of things I opted for the carnivores' sharing platter, not really knowing what I had ordered. Turns out it's a jam packed board of the most beautifully cooked chicken skewers, steak strips, ham and smoked salmon that I have had the fortune to encounter. All served up with plenty of bread, oatcakes, salad and the likes to keep a whole table full of foodies happy! For \u00a320 i call that a result. Over all a great place with friendly knowledgeable staff, comfy booths and an excellent ambiance. Don't be put off about the \""theme bar\"" status, I think if I wasn't a fan of the film I wouldn't even notice the references. The place holds its own amongst the most cosy and stylish places around. Just an afterthought really, this would have been a 5 star but 2 things let it down. Ladies toilets needed some fixing up (missing locks, no TP, broken taps with hand written 'do not use' signs....you know what I'm talking about) and after the quiz was an open mic night. Now I'm all for letting people have a go and their 2 mins of fame but I'd still like to be able to hear my friends talking without having to scream at them to repeat themselves. Ended up calling it a night within 5 mins of the open mic starting. Maybe I've just got delicate ears?!",3
4929,"Came here to pick up a cake for a birthday. First thing i saw was the egg custard. After that I didnt care much for the cake. All i wanted was that egg custard. Anyways this place is good. Line wasnt bad when getting the cake. PIcked up the cake around noon. It wasnt busy at all. Wouldve liked it if i went in here when they have all the stuff just out of the oven! That would have been the best. I wouldve gotten 1 of each if i had enough money that time. There were a lot of stuff i wanted to get but i didnt have time. Like i said, only thing i wanted was that egg custard!! I dont think i got a taste of that cake during the birthday party",2
32996,"I'm only giving this review 1 Star because the system won't post without a star. Where do I begin?.. I switched to Homelife Protection home warranty last Sept 2012 since my other Warranty co price was going to increase sharply and previous service call experiences were unsatisfactory. Today I called Homelife to get service ASAP due to Water heater not working since Saturday. I even submitted a claim online. Never recieved an email reply showing recieved and being handled ASAP. Called Monday morning and was advised they would have someone call me shortly and explained it may cost me an additional $850.00 for replacement of water heater if has to be replaced. Now in the details of what is covered it states they cover up to $500. for water heaters. I had already priced water heaters at 2 different places and found them priced from aprox $218.00 and up. The warranty co had advised the installation and additional parts needed are not included and i would also still need to pay the $45.00 service call. I advised I had read that they can opt to pay us the $ instead for the replacement. Now this is where it gets interesting. The warranty advisor checked our acct and stated there had been NO Payments since Oct 2012. I advised that's impossible since I was set up on Auto draft since acct set up last Sept 2012. I looked at my checking acct on line all the way back to Oct and found yes indeed that was last payment they drafted. How I hadn't noticed ..not sure. I asked why they had stopped drafting my acct and they claimed there was a \""general error code\"" and it effected not just me. I asked why didn't they contact me via phone and or email. They claimed they did try to call me. But somehow they had wrong phone # when I asked them to verify # they had been calling. I asked why they didn't email me then? They claimed \""we don't do that\"" then why do they keep my email on file in the 1st place? Hmmmmm. But they were prompt to state they could take 2 months payment over the phone right then to resolve the issue. I told them NO Thanks! You've already shown your Incompetence as a Company and I will No Longer be doing business with them! Needless to say I got a Brand New Water heater for just $259.00 today from an appliance store and my husband installed it per instructions. So the moral of the story is: A Home Warranty is Worthless and will cost you more $$ in 99% of the cases!..Especially one like HomeLife.",0
35944,"Der 22.September 2012 sollte unser Hochzeitstag werden! Eigentlich hatten wir schon eine Location f\u00fcr unsere Hochzeit gefunden aber als wir selber G\u00e4ste bei einer Hochzeit im Pflug waren, haben wir uns nochmal umentschieden. Es war eine gute Entscheidung im Pflug unsere Hochzeit zu feiern! Unseren ca. 60 G\u00e4sten hat es allen sehr gut gefallen im Pflug. Das Essen war sehr lecker, es gibt eine gute Bierauswahl (das war wichtig weil viele Bayern zur Hochzeit geladen waren) und der Service war auch einfach nur super. (Und das alles f\u00fcr einen guten Preis!) Das tolle bei privaten Feiern im Pflug ist, dass alles so unkompliziert ist. Egal welche W\u00fcnsche wir hatten, man konnte uns alles erf\u00fcllen. Im Pflug gibt es eine Musikanlage und einen Beamer die genutz werden d\u00fcrfen, was wir auch gemacht haben. Es hat uns und unseren G\u00e4sten sehr gut gefallen und wir wollen uns alle beim Pflug-Team f\u00fcr unsere gelungene Hochzeit bedanken! Solle mal wieder eine Feier anfallen, wissen wir wo wir hingehen werden ;-) Liebe Gr\u00fc\u00dfe Anna & Christian",4
28474,"I booked rooms for my mom and my uncles at this local B&B for the weekend of my wedding. They had a fantastic time here. The Parador is located in the middle of the business district of Allegheny West on the North Side of Pittsburgh, which makes it extremely convenient to PNC Park, Heinz Field, the North Side museums, and downtown cultural events. The inn takes up an entire beautifully-restored brick Victorian-era house, and also the carriage house in back. A really nice man named Ed runs the Parador, together with his cute Black Lab, Razor. (Razor is perfectly trained and quite the gentleman -- there is also a stash of treats for him in the B&B's kitchen, if you can't resist slipping him something.) Ed was so gracious and such a wonderful host that I ended up feeling sort of bad that I hadn't known about this place before, because I would totally have gotten married there! The inn itself is absolutely beautiful. The entire interior has been completely renovated, but with furnishings and other decorations that remain in keeping with the Victorian style of the building. The guest rooms are not rooms, but huge, luxurious suites (the smallest of the guest rooms is a 328-square-foot room - bigger than many studio apartments), and the common areas are welcoming and comfortable. This B&B has the typical amenities (in-room TV, phone, coffee maker, full American-style breakfast each morning, wireless access, hair dryers and laundry stuff, little fridges) with some bonuses you don't always see (the decanter of port on top of the piano in one of the common rooms, the giant full private bath in each of the rooms, a conservatory room). There is no gym in the house itself, but you can get a free pass to the Allegheny YMCA (only about three blocks away, and a pretty great institution in its own right). Prices to stay here are shockingly low at $150/night. This is the same price you would pay to stay at a chain hotel, getting a fraction of the space and none of the individualized attention, impeccable hospitality, or unique style you will find here. You should stay here if you're coming in from out of town. I fully intend to stay here if I ever feel inclined towards a miniature romantic getaway or something. It's a pretty great spot.",4
259,"Ritters is a Pittsburgh treasure. Old school diner, complete with at-table mini jukeboxes that sometimes work. Great people watching here. This is the place you come for late night munchies or possibly morning after recovery. Breakfast food is on point, as is the Greek fare. Cash only like most of the coolest spots in The Burgh!",2
37110,"This is one of my local supermarkets. I see myself coming here once a week they always have specials, plus the staff is very friendly. They have a variety of stations We can start off with the Bread/cakes They have a wide and cheap assortment of breads and cake that you can choose from. Its freshly baked everyday. I would highly recommend as that you give the stuffed bolio a try. It has jalapenos and cream cheese baked on the inside.The cakes are great as well. Meat Dept Every week they run great specials on different meat or seafood. It is very clean and organized. (Sometime the lines are really long but worth it cuz there are some cute guys in the back) Produce I would be careful when looking at the produce from my perspective they have cheap cheap produce, but sometime they have a lot that is on the verge of going bad. Hot food This is the best they have carnitas, chicharron en salsa verde, beans, rice, fried onions, fried jalapenos, and boy oh boy oh boy they are effin delicious. They have family packs where you can get 2lbs. of carnitas (pork meat) beans, rice and tortillas for around $18.00 bucks. Enjoy. I might have missed something, I will edit as I go along.",4
33909,"AVOID ALL the Walgreens on the Strip!! They are nothing but TOURIST GOUGING BUSINESS'S & not your neighborhood store you may be accustomed to. For Example: I went into this store & brought my Arizona Iced Tea & pack of .99 cashews to the register & told the clerk \""The Iced tea is on sale this week\"". She then asked if I had the coupon. I told her NO & asked her dont you have a Sales paper for this week?\"" She answered \""NO.\"" WTF?!! I then pulled out a reciept I just happened to have from a store I was at on Maryland blvd & showed it to her explaining that I DID NOT have a coupon then either and the store had a sales paper to accomodate me. She said she couldnt help me. I told her get the mgr. The mgr came and explained that I needed to have a coupon. I showed her my reciept and told her I've NEVER heard of a Walgreens that didnt have a sales paper to accomodate customers and went on to say QUITE LOUDLY that all they were doing was \""gouging tourist\"" by not honoring their weekly sales paper or making it available. I left and will NEVER solicite any of these STRIP stores ever again & I will be venting with Walgreens mgmt via the 1800-763-0547 number. Avoid these STRIP stores at all cost!!",0
45722,"Best burros, ever! Had the green chili burro, enchilada style with green sauce and the bean burro enchilada style with red sauce. AWESOME. The family vibe was even better! Marissa, is very welcoming and kind.! It will be my weekly stop! I'm serious! The Munoz family has proven how good they are by their success of Rito's in Central Phoenix. We are so lucky they have brought their good stuff to the west valley!",4
18270,"Man, this place could use a good algae rinse. The moat-like water feature at this place smells rather nasty if the temps tick above 80\u00ba. Luckily, the rest of the park is rather nice and sprawling. There's usually a great place to have a picnic or throw around a frisbee. Unfortunately, the ball courts on the south side of the park are a disappointment. It's hard in Central Phoenix to find nice basketball courts. At least there's several courts, but you have to buy a membership ($10) to use them. Perhaps that's why they're usually empty. The adjacent raquetball courts look like something out of the 'Saw' series.",2
32835,"The food is excellent. I had the chicken and waffles. The portions were huge! Two chicken breasts and four thick waffles The chicken was crispy and juicy. The waffles were tasty. Crisp on the outside and cakey on the inside. If some people don't like the waffles I think it's because they don't realize the waffles should be crispy and not spongy like most diner and frozen waffles are. Also people that say the waffles are tough may not realize that there is a piece of thick cut bacon baked into the waffle. The maple reduction is good but I would have liked a little more. I did ask for additional syrup. I also sampled the chorizo jalepeno scramble. The eggs were fluffy and the chorizo was nice and spicy. The potatoes were well cooked and tasty. The biscuit was little dry and could have used some butter or jelly. The issue was with the service. Our wait for table was only five minute but I can see how at peak hours it's much longer. Our server took our orders very quickly and brought us drinks right away, however, it took a while to get refills. It did take a while for our food to come out and when it did the scramble was brought out about five minutes before the two orders of chicken and waffles. I hope this was due to the busyness of the restaurant and the fact the food was clearly prepared fresh. It was worth the wait.",3
11499,"First off, dont be fooled by the all you can eat sushi thing. My whole family went and it succkkkked! The uni was all black, the service was junk, the manager talked back to us after they tried to give us deep fried scallops when we ordered sashimi. When you order, they give you a lot of the cheap stuff like salmon and the uni is very little. We literally, literally! Had to wait 15 min for our tea. Becuz its an all u can eat, they only give u a little of the good stuff. Do not go here. Go to a more expensive restaurant and get what u paid for. Not some cheap quality seafood. I was so pissed off with this restaurant that after we gave them the check, i spit on the plates and i stuck my middle finger on the way out. Its junk, dont try it. I'd rather go to genki sushi then this. Oh yeah, and my mom got sick the day after.",0
33067,"The item I wanted when I went thru the drive thru wasn't available, the black pepper chicken, which was fine, it happens sometimes. So I picked 2 other items that were, the sweetfire chicken and the honey walnut shrimp. after paying for my items, the lady at the window asked if I wanted some soy sauce, I said yes and then asked her for some rice wine vinegar. She then said, what is that? now I don't know if y'all sell that at all, but I enjoy a sauce similar to that at my local Chinese delivery place. I don't know your menu selections because frankly I have only been to a panda express once or twice before... Now back to the order of food when I got home.... Well, both of the items I selected were very soggy with cooking oil, every bite I took just flooded my mouth with an oil taste not the flavor of the sauces I was expecting. The chicken had pieces that were nothing but breading and very hard. The chow mien noodles were even really oily and not cooked properly, they were hard to chew, rubbery. It was overall very disappointing to me. I don't think I will return to this store anytime soon.. I'll stick to my favorite delivery place, they are cheaper in price, and the quality and quantity of food is great.",1
9534,"I love Baseball; I grew up playing it; watching the Orioles live and rooting for the Pirates/Twins on TV and now I'm an upset Cubs fan; I've been to 18 MLB parks and 4 different minor league parks; as far as Cashmen field is concerned they are the top of minor league parks I've attended and even beat out a few of the Major league parks; As far as the 51s are concerned, well they are the Blue Jays affiliate so you can't expect too much from them but go figure they were in first place most of the season this year (I had seasons tickets thank you Shari) and got to see many of the games. The fan interaction is high, they are there to watch the game; participate in the between inning activities and for the most part don't get up and ask you to move during the live action on the field (there is always one person though) The misters aren't always on behind the back stop and there is a sign saying they only turn them on during low humidity events; I have to wonder when is it not a low humidity event in Las Vegas? Maybe during the one or two weeks we get rain but otherwise they should be on every day. But I digress; The hidden gem is the club house upstairs; the general admission ticket prices gets you into it; there you can watch the game from an AC skybox; get there early buy the buffet and find a seat with a view it will blow you away to watch a game in a comfortable temp.",4
36729,"Food was as good & fresh as any Hong Kong Dim Sum. I was impressed with the freshness of the vegetables and light sauces and the Chicken congee was outstanding. Price was very good for the work that goes into making all those little tid-bits of heaven. Found Mekong Palace by seeing that Phoenix Yelp Breakfast Club was having an UN-official meeting there, so it must have been tested out to be good, reviews were all good, no brained and so glad we went. It is inside the mall, really. It takes up a wing of space......interesting it is not enclosed by drywall or short ceilings, a new concept in placement of mall use.",4
28575,"The best Hawaiian food that I have had. I had the chicken katsu and Kalbi short rib mixed plate ($12.49) Chicken katsu was crisp and good. Kalbi short ribs had a charbroiled flavor. Hubby got the Laulau, the special for Friday night, which was very good too ($11.99) Large portions at reasonable prices. We were there on a Friday night and they had live Hawaiian music. I really wanted to try the Huapai cake but was way too full but it looked great. It was very busy though but only a short wait, maybe a few minutes, but it was worth the wait. We will definitely be back.",3
3570,"Rude front desk clerk, Jack. Sounded annoyed when I called to complain about the room next door and their howling dog for the 2nd night in a row. Lame breakfast bar and the advertisement for a kitchen in the room is actually a tiny little door that has a mini microwave and mini refrigerator. No stove. Wouldn't stay here again even for free.",1
12304,Surprisingly this spot did the trick for my creeping hangover after an all too long night of pretending to be rock star!!! They don't deliver but you can do take out so that you can enjoy your meal poolside! I'd highly recommend the chicken sandwich. It's ginormous so share it with a friend or two! It also includes chips and pickles. The staff were super friendly even offering complimentary coffee to go (I can only imagine what I must have looked like to warrant this offer but anyhoo). Everything tasted fresh and was prepared in a timely manner. If want a meal that you can eat while sitting by one of the many pools at the Bellagio then I'd definitely recommend!,3
44404,"It's as good as everyone says it is. The biggest negative is that the restaurant isn't bigger. They need a larger space to accommodate the hoards of hungry diners waiting to eat here. For our family of three (two adults and a four year old) we got two orders of the \""meat and three\"" which was a reasonable $32.32. The proteins consisted of the beef brisket and half of a roasted chicken. The chicken -- unfortunately, a little dry -- was one huge bird. We had enough for leftovers the next day. The brisket was simply amazing. Calling it the best brisket in town might be justified. It didn't matter that there weren't any more knives at our table because it was as tender as a well cooked pot roast. Out of the six other items we got, the fried brussels sprouts were the runaway hit. They were crispy to the point of almost being like potato chips and so good that I'd be happy to eat them and nothing else on a return visit. The green beans were delicious and the two orders of mashed potatoes were good, especially if you like them smooth and creamy. The butternut squash had a consistency and the look of mashed sweet potatoes. The last item, an oreo pudding, was very good without being too sweet. The best seat in the house might be the communal table. If you don't mind having dinner with complete strangers you could be entertained by the people around you. Two of the people across from us were great to talk with and made the meal that much more enjoyable. It was a great experience all around with the delicious food and good company.",4
16074,"Pretty good for a buffet! Hubs and I got the all day city pass buffet deal. So for $50 a person we could eat all day at the buffets in 6 of the casinos in LV. The exceptions we a $20 upgrade at the buffet at Caesars and $10 upgrade for the seafood buffet at the Rio. Totally worth it as we had breakfast at Paris, a mid-day snack at Paris (our hotel), and then dinner at the Village Seafood Buffet. Hubby also added the all you can drink wine for $12. Yeah, don't do it!!! It's $6 a bottle el cheapo wine (or Busweiser or something if you go for the beer option) that will give you a hangover. The food was really tasty for buffet. And it was warm. And the desserts were good. And our server was so, so nice. I have a feeling that no one in my group remembered to tip her and I feel really, really bad about it :(",3
19295,"aaaaaaaaaaack! I just stopped by here for a slice and salad combo. I hadnt been in for a couple years, and man things have changed. first up was the salad. I was so psyched on life when I saw how huge it was! One bite and I quickly knew I wouldnt be eating much more. I got the ceasar salad and the dressing tasted \""off\"", the salad itself was pretty warm. Not a welcoming salad at all. Then came the pizza. The pizza here used to be really good. Not so much anymore. It was all dried out and crusty. I tossed my lunch and am thankful I had an apple squirrled away in the fridge. $8 down the drain.",0
10189,"Amazing food. We really love it. Only one slight problem. We like to sit at the bar. Our last two trips there have been interrupted by cockroaches crawling up the front of the bar inches from my wife. Once, we gave them a pass, twice we called the Clark County Health Department. Risotto at $22...does that include or exclude the roaches....you'd never be able to tell!",0
16914,"I used to be a big fan of Flat Top. I used to go there at least once a month. Then the price went up, you had to pay extra for shrimps, so I started going there less frequently. I went back there again today for a quick late lunch. Flat top lunch used to be a bargain for lunch take out at $7.50. I went there today and upon paying I got a bill for $8.99 even though on the board it says lunch price is $7.99 for students. I talked to one of the waitresses there and she's like that's just how it is, we just raised the price up EVEN THOUGH on the board it clearly says $7.99. I said that's a shady business practice, you can't charge someone extra for something that's not stated on the menu, and she said she can't do anything about it, and that i'll have to go talk to the manager. I talked to the manager, and he said the price just went up. Again, the board (which displays the menu and the price), says $7.99. Once he found out that I was getting a take out, he said oh the student discount is only for dine in. Again, this is not stated anywhere on the board or in the menu. I used to come here a lot, and I always got student discount with take out. I was not pleased with the tone of the manager and his sketchy business practice, so I just decided to dine in. A new, very nice waiter came by and apologized for everything. she was really nice and was sorry for how I was being treated. She got me the dine in plate and asked if I want to box it to take it home, and that's what I did. The extra $1 doesn't mean much. I gave that away as a tip to my amazing waitress. I'm just against shady business practices. And the food? the food is great. Service is usually good. I've dealt with the manager two times, and I felt like he's a rude and shady person.",1
19673,"We arrived around 10pm after a long drive, checked in, but I alone lugged all of the bags to the room, while my girlfriend ran an errand, only to find it messed up and not clean. The bed was all torn up, towels all over the floor, trash in the trash cans, iron out, completely disheveled. So I called and was told to return to registration for a new room, meaning that I had to lug the bags all the way back to the registration desk. I was given a new room alright, but no apology, nothing. In fact, both the worker on the phone and the registration clerk acted like this was a perfectly normal situation. Too tired to jump to a different hotel tonight, but we cancelled our remaining days and moved to a different hotel in the morning--even paying extra for an early check-in. This was my first and last stay at SouthPoint, and I refrained from gambling or spending any additional $$ in the restaurants. I don't know about you, but it feels really gross to walk into someone else's unclean hotel room when you are expecting a nice clean squared away typical hotel experience.",0
11932,"Mmmmmm... burger bar... Okay, so we found this place in a Japanese guide book and we were worried that it might not still be around... so we schlepped out there and arrived to find the place was hopping. We didn't have to wait too long to get a seat. The menu at this place is amazing. Basically, you construct a burger with whatever toppings you want. And they have pretty much everything. It was everything I could do not to go hog wild and make the most expensive burger known to man, so I went with a spicy buffalo theme. I ordered the buffalo (delicious cow like animal) and got jalapenos and pepper jack, the fried zuccini, and a chocolate banana shake (not on the menu, but they made it anyway). The wife had salmon. I was in burger heaven. I mean, it was really one of the best burgers I've ever had in my entire life. The wife wasn't enjoying her salmon and so she wasn't too pleased. She was happier when I gave her the rest of my shake though (cause it was soooo good). Anyway, one little detail that I thought was awesome was that when my jalapenos came, there were picked ones and fresh ones. And they had ketchup, mustard, and A1 sauce at every table. So, in the end, the waitress was kind of a bitch, but this random other dude kept helping us out, so we left her a little tiny tip and gave the random dude some gambling chips, and we were off. Excellent place, come with the guys.",3
5351,"My elderly parents live in Las Vegas. They are 84 years old. Recently, due to a serious illness my father was admitted and treated at Spring Valley Hospital for pneumonia. From the moment he was admitted to the ER, then subsequently transferred to the hospitals Critical Care Unit on the 2nd floor he received nothing but the best treatment, care and consideration. The doctors and nurses were exceptional. We were even offered a bed to sleep in so that my sybillings and I could stay the night with him. He was admitted 4 more times over the last few months. This was due to failing health. Not due to negligence or early discharge or follow up care. My mother is now in the rehab unit because she had to have a knee replacement. Yet again we had the pleasure of the staff and same treatment my father received. I would hightly recommend Spring Valley Hospital. Also while talking with other professionals about Spring Valley Hospital all noted that the staff is very happy there and many have often spent many years employed by the hospital. It is also a very clean hospital.",4
4827,"This place gets my vote for the worst KBBQ experience ever. The meats were awful and poor quality. Also worth mentioning is their horrible banchan. It was not fresh nor did it taste good. I usually ask for seconds or thirds when it comes to banchan too. It made me really miss the L.A. KBBQ joints. The soon tofu was extremely, uncomfortable spicy! It gave me really bad heartburn. I can handle spicy food too.",0
2226,"The airpot is splendid. All the rental car locations are in one place, so you just need to find the one shuttle. But what makes this airport better than others? They provide booties for you to wear when you take off your shoes, and ziplock bags in case you forgot to put your 3 oz. bottles of whatever liquids into ziplocks. The airpot does need some color though. From inside the terminals looking out, the entire airport looks sand-colored.",3
35275,"This was a spur of the moment idea and although it looks good, it's not diet friendly. I love a good outdoor market and this a small assortment of booths, everything from bakery goods, to fruits and veggies. But, there are too many tempting items that are just full of sugar and I must watch my sugar. My husband and I are constantly watching out for that and it's not that we do not eat sugar, but most of the time we save it for a special time, this was not one of them. What we saw did look inviting and very worth a return trip, on a day when sugar doesn't matter. I wish it would grow and get even bigger, but then again, we do live in a desert and not too many fresh veggie farms around here!",3
36654,"I bought a Groupon as well as I was upgraded on my first visit to a underarm hair removal in addition to the upper lip. In total I paid $330 and there were no results after eight-10 visits. When we complained that we had no success at all, they wanted us to pay more money for four additional sessions. I think they purposely use low voltage so you keep paying and paying. I may as well burnt my money in a fire. It seems it may be ok for botox but not hair removal. How sad when that is there name,",0
43746,"We were so looking forward to trying Herks, but unfortunately, had a not-so-great experience... we live a mile or two from the restaurant and thought delivery would be quick. I ordered a pizza at 7pm and was told it would be an hour. Considering it was a Friday evening, we were fine with that. By 8:30, I called the restaurant and was told that our pizza was not there, so the driver must be on his way. 9:00pm, still no pizza... by this point, we were over it and just didn't want the driver to show up expecting to be paid, so I called again and was told they lost the order. The guy on the phone apologized and offered to send a free pizza immediately, so I once again gave them our order. 9:30, the driver shows up and hands the pizza to us and apologized. We weren't mad and totally understand that mistakes happen, but were pretty annoyed when we opened the box and saw they gave us a smaller pizza than we ordered. Seriously? Whatever, it was free... 2 hours late, but free (minus a tip for the driver). The pizza was ok, but again, not what we ordered and it took 2.5hrs to get it. Not sure if we'll give Herks another chance.",1
38954,"I WOULD NOT EVER RECOMMEND ANYONE TO EAT HERE!! I'm sorry to say but my fellow Yelpster's were wrong, this place was a joke. The fact that our waitress only came to our table once to get our drink order and never came back. Had to wave down another waitress to get our food ordered. Once we got our appetizers it was bland n cold, their Nigiri's dry, the rolls were off tasting as if they over cooked the eel sauce & the baked rolls just awful had to return them because it was burnt. Who serves anything burnt?? Didn't have an appetite for anything they had after that. It was honestly a waste of time & money. Had to eat somewhere else.",0
38107,Total regret. That bad expired fish tossed and turned in my stomach and I spent the whole flight in the bathroom. They destroy even avocado and cucumber rolls. Thanks very much for cutting back on your staff and not keeping your fish fresh Hissho! Next time I pass through i'm going to make the manager eat the crap they put on the shelves.,1
34663,"ended up at The Chanter for one of my work colleague's leaving night. on arrival we wandered in and found a massive area that had been reserved for our party, so big thumbs up that there was a place to sit for everyone that came :) i know i'm not old, but i am old enough to appreciate a seat in a pub!! once the first round of drinks was ordered, we also put in a food order for a light dinner. the menu is vaguely similar to wetherspoons bars and the like so basic pub grub with an emphasis on fried food and burgers. nothing to complain about though as it was good value and from the food i tried it was tasty as well. just what you need to help soak up drinks on a work night out! also the drinks were well priced, with a bottle of white being only about \u00a311 and they also offer a student discount if you're lucky enough to have one of those handy student cards! on top of drinks, loads of seats, and decent pub grub this place plays good music and draws in a varied crowd of people! we happened to be there the friday night before the Scotland v France rugby match so had an abundance of french men about wanting a drink and chat. i have to say that i really enjoyed my night and that this place is definitely A-OK. maybe not the most glamourous of venue, but more than acceptable for a good night out with the work colleagues.",2
7369,"Holy cow, worst customer service ever. We ordered two premium wraps through the drive through. Took about 20 mins and we were the only people there. We could here the employees screaming at each other whole making our order. Won't come here again!",0
2441,"One of my fondest memories of growing up is eating at restaurants on my birthday. It was an occasion that conjured up the entire waitstaff, as they clapped their hands (and probably rolled their eyes), sang happy birthday, and delivered me a massive dessert adorned by a tiny glowing birthday candle. My twins just turned 5 and I wanted them to also have that delightful moment of abundant attention and sugar. So, I started to look for places that would sing happy birthday. Apparently, this is yet another thing to file in the \""good old days\"" category. Supposedly My Big Fat Greek Restaurant sings happy birthday in Greek...which sounds interesting, unless you are a 5 year old. Rustler's Rooste was suggested and it is true - they do sing happy birthday! However, for a $15 price tag. But! You also get a cowboy hat. I have to give them props for keeping the birthday spirit alive and well, even if it is no longer free. The candle-lit dessert that arrives is enough to feed 3-4 people. It is a football-sized eclair, oozing with whipped cream (my favorite food), and drizzled with chocolate (my second favorite food). As for the rest of the food....it is okay. The meal starts with complimentary bread and butter and salad (ice berg lettuce, cucumber, a few cherry tomatoes and croutons). I do appreciate getting food immediately, even if it is mostly iceberg lettuce and chewy bread. For the meal, I had the \""catch of the day\"" which was ahi tuna. It was well seasoned, but it could have been more pink. I will say the exact same thing about my husband's steak. The kids-meal portion of macaroni & cheese was terrifyingly huge; I think it was the largest portion size among the entire table. I was relieved I opted to get steamed broccoli instead of french fries that came on the side. But this may just not be the place you go for a fine-dining experience. It is a place you go for a fun-dining experience. There is a slide that all the kids love...and maybe some adults (*cough*) enjoy it as well. There is also a big cow that greets you at the entrance. Does it emit a smell that I want to smell right before eating? Probably not. But I will give it a few points for having such large, curly horns.",3
